,sentence,label
0,중국인이랑 협력해본 사람은 중국 유학생이 얼마나 개똥 같은지 안다.,2
1,"그럼, 전쟁?",1
2,"정말 ""짱""입니다,",0
3,좋은 소재 못 살린 OO 감독. 연출만 잘했어도 대단한 영화가 되었을 텐데…. 쯧쯧….,2
4,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
5,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
6,죽을죄를 지었으면 그냥 죽지 그러냐,2
7,정말 괜찮겠어? 난 데려다주고 싶은데….,0
8,정유라에게 점 수준 교수들은 징계 안 하나요??,3
9,"제게 관심 가져 주시는 건 고맙지만, 사실 이렇게 갑작스럽게 들이대는 사람은 처음이라 가벼운 마음으로 그러시는 게 아닐까 하는 의심부터 생겨요.",3
10,정말 멋진 코치님♥,0
11,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
12,지금 위로받고 싶어요?,2
13,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
14,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
15,제작진 꾀다 크크크,0
16,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
17,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
18,정말 어메이징한 여자다,3
19,제가 경찰일 때는 가장 경찰답게 살아보려 했는데….,3
