,sentence,label
0,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
1,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
2,그 이후 지금 냉전 중인 상태에요,1
3,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
4,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
5,유재석 오라버니 또다시 월요일 시작하네요,0
6,우와 대단한 선택 하셨습니다. 존경합니다!,0
7,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
8,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
9,워.. 진짜 타이밍 잡고 간첩들 기어 나오네 덜덜,3
10,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
11,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
12,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
13,이딴걸 영화라고 찍었나??? 보는 게 시간 낭비다 인생을 접으라고 이딴걸 틀어주는 사람이 있나??? 역시 두번은 커녕 단 한 번도 못한 이유가 있군. 국어 수업이나 하자 재미없다,2
14,그게 벌써 1년도 넘었네,1
15,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
16,이것들 죄다 탈탈 털면 1년 예산 나온다는 것에…. 한 표..,2
17,원숭이가 서울을 파괴하고 있어!,3
18,유재석 오라버니 해피투게더 봤어요,0
19,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
