,sentence,label
0,참 이 동네도 어이없는 동네구만….,2
1,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
2,지금 나한테 참 못할 말하는 거 알아요?,3
3,최선을 다하는 모습 그것으로 만족합니다.,0
4,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
5,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
6,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
7,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
8,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
9,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
10,극과 극이네 독일 부럽다….,1
11,진작에 그러셨어야죠. 흐흐.,3
12,쯧쯧,2
13,추석 지났지만 선물이래라 감사합니다,0
14,지금 동해 보러 가면 오래 걸리겠지?,3
15,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
16,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
17,지난주랑 서울 150만 똑같네….,3
18,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
19,지금 이 시점에 이런 단독을 치다니,3
