,sentence,label
0,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
1,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
2,척사광 때부터 한예리 님 연기 최고입니다!!!,0
3,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
4,최순실을 사형해라!!!,2
5,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
6,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
7,최순실 아버지가 김성근은 아니고???,3
8,최순실 진짜 뻔뻔하고 역겹다,2
9,짠~ 서방 주려고 초콜릿 만들었다? ,0
10,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
11,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
12,근데 아직 너무 힘들다.,1
13,근데 여자친구가 엄청나게 싫어해요.,1
14,총기 허가해준 것에 대한 재앙이다 계속 죽어 나갈 것이다,2
15,"쳐들어가기 전에 네 발로 나와라. 진짜 짜증 난다고!,",2
16,차두리 고마워~~~,0
17,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
18,친구에게 줄 만큼은 만들 거야.,3
19,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
