,sentence,label
0, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
1,박용택이 말은 잘하더라,3
2,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
3,발견한 게 대단,3
4,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
5,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
6, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
7, 죄송해요,1
8,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
9,별로….,2
10,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
11, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
12,미키 마우스 부상복귀 골 지렸고,0
13,법원이 허락해줄 거다,2
14,미소 최고,0
15,뭔가 이상하게 자랑스럽다?,0
16,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
17,방탄소년단 피해서 11월에 나오는 거 티 난다.,2
18, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
19,박근혜 넌 대체 정체가 뭐냐?,3
