,sentence,label
0,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
1,약과 조작의 차이?,3
2,간부 끊자는 거냐……?,1
3,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
4,알았으니까 그만 좀 죽여라. 헬기는 준비됐는데 너도 알다시피 좀 복잡하다. 여기가 지형도 그렇고.. 군 비행 지대라 절차도 복잡하고….,2
5,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
6,야 기분 조타~~~,0
7,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
8,앞으로도 잘 부탁드립니다.~~^^,0
9,악마 아버지에게 나쁜 것만 배운 악마,2
10,"어, 나는….",3
11,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
12,가지고 갔어.,1
13,약 먹고 연기하는 줄~~너무너무 잘한다.,3
14,안되는 건 안 되는 거고 마음이 가는 건 별개의 문제지.,2
15,간절한 게 전혀 없어요.,1
16,애국 인의 자세 고 안중근께 경례,0
17,안 어울리는 발언이구나.,2
18,가자. ,1
19,"어, 마무리할 게 있어서. ",3
