,sentence,label
0,"정말 고맙습니다, 기자님 화이팅,",0
1,정말 잘하다 끝도 없이 꼬우 또 꼬고 안보고 만다. 이제는 끝나겠지 하면서 봤는데 정말 시청률 괜찮을 때 적당히 하고 끝내야지 회차나 늘리고…….,2
2,저 정신 나간 인간 경찰 맞나?,3
3,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
4,정말 괜찮겠어요?,0
5,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
6,정말 올해 본 영화 중 최악의 영화다 ㅠㅠ 절대 보지 마시길….,2
7,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
8,정말 시간 아까운 영화 절대 비추천…….,2
9,정신병자들인가? 왜 남의 바다에 와서 뒤지지?,2
10,정말 고맙습니다  그리고 하하,0
11,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
12,정신병자공화국·공무원들 지적 장애 자들임,2
13,저 리콜비 누진제에서 거둬간 거라며?,3
14,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
15,장원삼이 60억이라니…….,3
16,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
17,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
18,정말 감사합니다,0
19,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
