,sentence,label
0,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
1,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
2,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
3,입만 열면 깜짝 놀라게 하네,3
4,그럼 형이 직접 하면 되잖아?,1
5,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
6,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
7,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
8,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
9,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
10,저기... 라이터 좀... 경찰이시죠? ,2
11,그럼 어떻게 해야 돼요?,1
12,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
13,저랑 통하네요.,0
14,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
15,저러다가 또 어디 토종 온다고 하겠지….,2
16,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
17,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
18,전 재산 27만 원? 이라는인간이 다과 준비는 무슨 돈으로 하셨대요??,2
19,저걸 어떻게 잡어. ㅡㅡ,2
