,sentence,label
0,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
1,조선놈들 왜 오늘은 이슬람 타령 안 하냐,2
2,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
3,"제일 필요 없는 직업이 국회의원, 꼰대 간부들, 쓰레기 기자",2
4,제목을 바꿔야 할 듯. ?,2
5,그런 거 물어보지 마. ,1
6,이재용 구속영장 기각 타이밍에 터지네,3
7,정경 씨는 정말 기뻐 후후,0
8,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
9,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
10,제사 진 다시는 쓰지 마.,2
11,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
12,정말 잘 봤습니다,0
13,정말 멋진 코치님♥,0
14,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
15,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
16,이제 삼성폰 공항 검사대에서 뺏기냐,3
17,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
18,그러시겠어요? 잘 생각하셨어요. 고객님.,1
19,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
