,sentence,label
0,뽑은 사람들은 조용히 하자.,3
1,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
2,사실대로 말하게 고문하면 안 되나??,2
3,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
4, 카메라 보안용 스티커 부착하고!!,1
5,생선 굽냐???,3
6, 태호 피디 보기 미안하지도 않나요?,1
7,서든 워 페어 어떻게 됨??,3
8,사실은…,3
9, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
10,삭제를 하지 말고 사과를 해야지요,2
11, 친구들은 이쁘다고 그러는데 힘드네요,1
12,부인의 센스가 보이네요^^,0
13, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
14,사약 처 묵이고 싶다 OOO 찬 년,2
15,삼성 무기 산업 진출 삼성 스마트폭탄 데스노트 7,2
16,보기 좋은 단란한 가족^^,0
17,보아 연기 진짜 잘한다고요. ㅠㅠ,0
18,부탁 드리겠습니다. 흐흐,0
19,"서먹해졌던 거, 그거 때문이기도 하지?",3
