,sentence,label
0,4년간 팬 활동 같이할 친구가 없네요….,1
1,아주 굿. 우리나라 우습게 아는 폭스바겐.,2
2,아가씨.,0
3,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
4,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
5,"아냐! 나 안 피곤해? 내가 왜 피곤해? 절대 안 피곤해! 나 지금 기운이 너무 남아돌아, 혼자 집에 가면 어디 쓸데도 없어. ",3
6,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
7,아이폰 통화 품질 개. 쓰레기란걸 G5로 바꾸고 알게 됨…….,2
8,아주 이제 난리 난리의 끝을 보는구나?,2
9,4일밖에 안됐는데 정말 미치겠습니다,1
10,아 진짜 깜짝 놀랐네 실시간검색어,3
11,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
12,아는 형님 너무 재미있어요. 홧팅!,0
13,아주 완벽히 밟아버렸어야지,2
14,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
15,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
16,아주 완벽히 광고를 해라~~,2
17,아가는.. 4주 정도 된 거 같아요….,0
18,아니. 딱히 게임이 하고 싶은게 아니니까,0
19,아… 죄송합니다.,3
