,sentence,label
0, 그런데도 그냥 씨. 발 못 잊겠네요,1
1, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
2, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
3,150억은 언플 비에 쓴 거야?,3
4,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
5, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
6, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
7,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
8,2만7천 원이라.. 여기 3만 원요.,3
9, 아이 돌중에서 미모 탑이다 진짜!!,0
10, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
11, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
12,감히 최고의 우산이 되어 줄 수 있는 것은 절대권력을 가지고 있을 것 같은 대통령이 아니라 절대다수의 국민들이라는 것을 높은 위치에 있는 사람들이 좀 깨달았으면 좋겠다.,2
13, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
14,2년 약정하면 무료…. ㄷㄷㄷ,3
15,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
16,19살…. 대박이네ㅋㅋ,3
17, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
18,강력범죄나 강력처벌해라 하수들아,2
19,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
