,sentence,label
0,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
1,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
2,근데 여자친구가 엄청나게 싫어해요.,1
3,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
4,근데 야식 안 먹을까 했는데….,1
5,지나가는 어떤 남자보고 웃어요?,3
6,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
7,진짜로? 고마워.,0
8,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
9,첼시 토트넘 아스널만 신났네….,0
10,집 빵 백 선생. 크크크,0
11,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
12,진심 대한민국인가…….,3
13,진짜라니까. 나 너한테는 거짓말 안 해.,0
14,지폐에는 비스페놀 안 나오나요???,3
15,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
16,차라리 이 2명 특별입학시키든가,2
17,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
18,창피한 영화.. 아~아~우리에~ 젊음을 위하여~ㅋ 노래 웃기다,2
19,"지금 그게 문제야? 너 왜 이러고 있냐? 뇌종양이라며? 수술부터 해야지, 왜 이러고 있어, 이 자식아!",3
