,sentence,label
0, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
1,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
2,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
3,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
4,나도 궁금하다.,3
5,꼭 봤으면 하는 영화 1.,0
6,나 따라가면 안돼?,3
7,단교해라.,2
8, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
9,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
10,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
11,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
12, 어떻게 생각하시나요 ㅠㅠ,1
13, 어제는 불행하게도 못 봤네요,1
14,"다음에 부르면 저년 물고문, 전기 고문해라.",2
15,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
16,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
17, 양심에 찔리기도 하고요….,1
18,닭 년이 어디 북한처럼 애들 상대로 세뇌 질이나 하고 있노,2
19,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
