,sentence,label
0,무술인이 왜 총을 드나?,2
1,도대체 잠입해서 뭘 하란 말입니까? ,3
2,무슨 프로그램인지….. 뭘 의도하는 건지 모르는 프로그램.. 황금시간대 이런 프로그램 하는 거 자체가 이해가 안 됨..,2
3, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
4,무슨 짓을 하건 상관은 없지만， 좀 더 제대로 해.,2
5," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
6,됐다. 전 이제 이걸로 됐어요.,3
7,덕분에 요리에 관심을 두게 되었습니다.,0
8,대박 나길~~~!!!,0
9,대상 그 이상의 의미를 지닌 사람,0
10,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
11, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
12,독일에서 왔다고?,3
13, 이미 죽어서 난 귀신이야.,1
14,무슨 남자가 스킨로션 바르는데 시간이 그렇게 오래 걸려?,2
15,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
16, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
17,도둑놈임?,3
18,"무슨 이유에서인지는 모르겠지만, 왠지 정말로 짜증 나는 영화가 나왔다. 신상옥 별로.",2
19,대중화 어버이의 은혜입니다,0
