,sentence,label
0, 승과군 오늘 공개 카페 왔다 갔죠~,0
1,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
2, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
3, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
4,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
5, 의료 내 몸을 기계에 맡기라고?,3
6, 연애한 지 오래되어서 연애고 자가 된 건 아닌지 머릿속이 하얗습니다….,3
7," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
8, 진짜 천재 아니냐?,3
9,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
10, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
11," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
12,SGS 자체가 삼성에서 분사한 회사라는 말은 왜 기사에 없냐 크크크,2
13, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
14, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
15, 성원에 감사합니다.,0
16, 자업자득인 거다….,3
17, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
18,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
19, 어제 ? 수고하셨어요,0
