,sentence,label
0, 개탄스럽다 뭐하냐,1
1,-점수를 주고 싶다. 2003년에 이정도 밖에 못 만들었다는 게 충격….,2
2, 북한에서 연락 왔다던데 동생이래~,3
3, 그리고 태어나줘서 고마워요!,0
4, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
5, 개 쓰레기들이 너무 많은 것이다…….,1
6, 맞으면 3000 넘는 거 같은데,3
7, 금연한 돈으로 기부까지 ^^,0
8, 볼라벤 온줄,3
9, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
10, 헬조선,2
11, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
12, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
13,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
14, 개소리하고 있네.,1
15, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
16, 제발 그리고 음료수 같은 거 쏟지 마세요,2
17, 밀린 인세 89만 원을 받았다고?,3
18, 갑자기 생각나네,1
19, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
