,sentence,label
0,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
1,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
2,난 대통령이 누가 돼도 상관없는데 자기들이 뽑아놓고 왜 내려오라 말라야,2
3,그런 게 있어. 내가 되게 잘 하는 거.,0
4, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
5,남부 지금 시간…. 맑음... 어제 뉴스인가?,2
6,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
7,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
8,남산 보호라곤 되 없는 사람들,2
9,그런데 따지고 보면 키스도 아니지.,3
10, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
11,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
12,그러면 이제는 어떻게 생각하는데?,3
13,그러니 쓸데없는 짓 하지 말아 줄래?,3
14,그래도 이휘재 씨는 멋진 분입니다.,0
15, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
16, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
17,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
18, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
19,난 좋은 교육만 했어. ,2
