,sentence,label
0, 계속 쿨한 척 할까요,1
1,30에 맞춘 거야. 특별히 싸게. ,2
2, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
3, 고민주가 일하는 내내 그러네요,1
4,2.22 만들자 만들어 만들어만 ㄷ,2
5, 너무 감사해요.,0
6, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
7,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
8, 어떻게 알아 내는 거죠?,3
9, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
10, 너무 태어나줘서 고마워요.,0
11,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
12, 너무 훌륭했어요!!!,0
13,20년 잘살았으니 남은 인생은 콩밥 먹으면서 잘 보내라,2
14, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
15, 관리는 역시 잘 받았나 봐….,1
16, 여수라고?,3
17, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
18, 어머! 정말? 언제?,3
19, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
