,sentence,label
0,사드 배치는 그 정점에 서 있고….,2
1,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
2,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
3,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
4, 한숨밖엔,1
5,수고 많으셨어요!!!,0
6, 한국식 발음 없애는 게 너무 힘들어요,1
7, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
8,사귄 연예인만 해도. .. . 난잡해 보임,2
9, 헤어지자고 하기도 힘들다.,1
10,살인죄가…. 벌금형?,3
11,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
12,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
13,송민호 무도 입성이라니!!! 꺄~~~,0
14,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
15,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
16, 한 잔만 먹어도 토함.,1
17,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
18,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
19,소 스케줄 감사합니다.,0
