,sentence,label
0,"테베조 ""향수병이 무슨 병이죠?""",0
1,친박이 나가야지 등신들,2
2,근데 사고는 싶다 노트5라 못 사지만….,1
3,근데 아직 너무 힘들다.,1
4,충격은 국민들이 받았는데 뭔 충격을받았다는건지….,2
5,근데 야식 안 먹을까 했는데….,1
6,추석 앞두고 지진에 태풍에 핵폭탄에….,3
7,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
8,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
9,출근도 안 하는 대통령,2
10,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
11,추운데 어딜 가?,3
12,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
13,첫 번째 사진 너무 충격적이네요,3
14,취향이 지저분한 감독의 삼류 쓰레기 영화.,2
15,키퍼 세이브 장면이 젤 멋있네,0
16,치. 너희 식구들은 진짜 인간미가 없어. ,3
17,근데 매물이 없는 게 고민 ㅠㅠ 0,1
18,최저 영화투자 금액인 듯…. ㅋㅋㅋ 같은 배경을 끝나기 오분? 까지 봄……. 암흑과 라디오…. ㅡㅡ 저 시간까지 살아 있는 것도 대단하긴 하지만... 한마디로 2시간은 다큐멘터리 이긴 한데.... 내용은... 현실과 0에 감옥 독방도 이것보다 좋겠음 ㅋㅋㅋ,2
19,타고 갈래?,0
