,sentence,label
0,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
1,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
2,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
3,그냥 답답하다…….,1
4,이제 새누리당은 최순실 박근혜 밥상에 콩고물 부 OOO 주워 먹은 개. ㅡㅡ. 같은 놈들만 남은 개집이네.,2
5,이영자 의리 있는 모습 보기 좋다,0
6,이상한 내용과 전개…. 아빠는 일만 하는 일 중독자에 엄마는 그래서 다른 남자를 만나고 내 코를 데려와 다른 남자와 살림을 차림. 어이없음 ?,2
7,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
8,이제 그만해라~사십 년 동안 해 처먹었음 배 터지겠다,2
9,이.. 이것은 사륜 안!?,3
10,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
11,이게 무슨 단독 기사?,3
12,이…. 이게 뭐예요?,3
13,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
14,이게 그렇게 대단한가?,3
15,이야 진심 잘생겼다,0
16,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
17,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
18,이건 뭔가요? 냄새 고약한데요.,3
19,이은미 씨 애국가 울컥하네요,0
