,sentence,label
0,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
1,관두자. 네가 된통 당해봐야 정신을 차리지.,3
2, 다른 분들 보면 그러는 거 없는 거 같은데….,1
3,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
4,……어느 물고기 얘긴데?,0
5,계산이란...?,3
6,그러니 조센징 소릴 듣지….,2
7,그런 거 없는데.,2
8, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
9, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
10,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
11,괜찮아요.,3
12,그럼 아빤 소장 아저씨 안 미워해요?,2
13,고마워요~,3
14, 다른 건 바라지 않을게요,1
15,SM 고맙습니다. 그때 하와이 가서….,0
16,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
17,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
18, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
19,TV에서 자주 뵙는데 멋지십니다,0
