,sentence,label
0,동네 뒷산 산책길 가 봤어요?,3
1,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
2,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
3, 이제 정말 체념 해야 하나 봐요.,1
4,뭐예요?,2
5, 이제 이런 희생이 없기를…….,1
6,동메달 딴 것 정말 축하해요 :),0
7, 이제 지적질하기도 힘들다 기 빨렸어,1
8, 이제 지쳐서….,1
9,돌아가면서 뽀뽀해 주고 싶다 ♡,0
10,뭐? 벌써 결과가 나왔어?,2
11,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
12,두 배우의 예전 모습을 볼 수 있어 좋았다,0
13,뭐니?,2
14,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
15,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
16,돈 하나도 없어요? 차비도?,3
17,뭐라는 거야 입만 살았네,2
18,뭐라고?,2
19," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
