,sentence,label
0,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
1, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
2,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
3, 안 될 거 같아서요….,1
4,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
5, 애 보는 시간도 훨씬 많고….,1
6,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
7,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
8,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
9,당신의  그 선택들은….  항상 옳았을 거에요..,0
10,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
11, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
12,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
13,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
14,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
15,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
16, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
17,누구에게 들은 건가요?,3
18,답변해 주신분들 정말 감사해요. ㅜㅜ,0
19,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
