,sentence,label
0,"땅콩 안 준다고 깽판 쳐도 감방 가는데, 이놈은 술 처먹고 깽판 부렸으니, 1년 이상은 푹 쉬겠구나.",2
1,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
2, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
3,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
4, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
5,네~ 그럼 다른 기념품들도 잘 부탁해~,0
6,나는 다 괜찮아.,3
7, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
8,"딱히 노래 말고는 건질 게 없는.. 남녀 캐릭터가 매력적이지 않다는 게 가장 큰 문제고, 내용도 너무 유치하게 흘러간다는 것.",2
9,네…. 알겠습니다.,0
10,네 지금 뭐 하는 짓이야?,0
11,또 시작하시네…. 저 정말 서운합니다.,2
12,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
13, 왜 아이돌을 10대에 데뷔시키는지.,1
14, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
15,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
16,나는 오다리다.,3
17,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
18,나는 신부수업 중이거든.,3
19,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
