,sentence,label
0, 미안해요,1
1,그래 김종민 하나 줘야지 축하합니다,0
2,그래요?!!,3
3,그랬군요….,3
4,그러게. ,3
5,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
6, 미련도 후회도 사치겠지만 말이야.,1
7, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
8,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
9,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
10, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
11,너만 빠지면 된다.,2
12,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
13, 미치겠어요 ㅠㅠ,1
14,내일 새누리 끝장나는 날인가? 크크크 박근혜 하나 때문에 나라 난장판 만들고 자신도 자폭하고 싶으면 부결시켜라.,2
15,"그래? 그럼, 내일……",0
16,너희~을 국민의 반대편에 서서 정권의 하수인 역할만 하고 월급은 국민들한테 받아 가니…….,2
17,너 어떻게 된 거야! 한 시간도 넘게 기다렸잖아!,2
18,너 이사회에서 꺼지라 걸래 년아,2
19,그래요…?,3
