,sentence,label
0, 중국이 동남아 패권 차지…….,3
1, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
2, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
3,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
4, 궁금한 게 너무 많아요. ㅠㅠ,1
5, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
6, 당신만 언제나 믿고 또 믿어요.,0
7, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
8, 정말 세상이 미쳐가고 있구나?,3
9,boring….,2
10,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
11, 이런 글이 통신 대화가 될 줄이야….,3
12, 고민이 되고 그러네요….,1
13, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
14, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
15, 당신들의 애국심은 존경합니다.,0
16, 덕을 보네요,0
17,8월에 예약하고 아직도 못 받은 한사람……. 수두룩룩,2
18, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
19,UHD 카메라가 달린 드론이 네 집을 종일 날고 있단다…. 18!,2
