,sentence,label
0, 트윗 지금 봤는데 너무 예뻐….,0
1,국정원이 까보는 건 괜찮나?,2
2, 특검 힘내세요,0
3, 너무 피곤 했어요 ㅠㅠ,1
4,……괜찮겠어?,3
5,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
6,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
7,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
8, 너무 힘들어요,1
9, 너무 힘들어.,1
10,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
11, 특검 화이팅,0
12, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
13,…갑자기 왜?,3
14,구라만 치지 마라,2
15,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
16,28살 남자 취업했습니다.,0
17,국민들 우롱하니 좋았으니,2
18,국민이 할인 받는 게 뭐가 잘못된 건가?,2
19, 너무 피곤하네요…….~_~,1
