,sentence,label
0,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
1,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
2,삶아야 한다니까요….,2
3,상식이 맞지 아 너임 고발 조치해라,2
4,백 선생님 덕분에 먹고 살만합니다.,0
5, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
6, 진짜 급해요,1
7, 진짜 너무 힘들어요,1
8,박근혜는 도대체 얼마나 강심장인 거야….,3
9,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
10,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
11,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
12,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
13,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
14,백 선생님 감솨요~~~,0
15, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
16, 지난주 말에 60.6킬로 찍었어여….,1
17,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
18,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
19,백 선생님 응원합니다….,0
