,sentence,label
0,여기서 아이폰 좋아하면 왜 비호감임?,3
1,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
2,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
3,여보세요?,3
4,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
5,고인의 명복을 빕니다,1
6,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
7,오랜만이다.,2
8,오늘부터 신용재 나오면 무조건 깐다~정치도 조작으로 염증 나는데 이것들이 못된 거만 배워가지고~~ 야 용재 군대 가야지~~? 안가냐?,2
9,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
10,에릭 정말 좋은 사람인 것 같음,0
11,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
12,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
13,고마워요. 대표님 나오셨나요?,1
14,에바 그린은 신의 뜻입니다.,0
15,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
16,역시 미국 대단하다 ㅎ 덜덜,3
17,없나? 없을 수도 있겠네. ,0
18,에르도안 술탄 위엄 보소,0
19,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
