,sentence,label
0,연락이 안 되는데 사실이 아니야?,3
1,왜 이리 지루하지 재미도 없고,2
2,군대를 다시 가려고 합니다….,1
3,왜 왔어? 형이 더 두들겨 패고 오래?,2
4,와 대박 지디 화이팅^^,0
5,예! 지금 가고 있습니다! 근데 길이 좀! ,3
6,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
7,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
8,와…. 아주 완벽히 살기 싫어지는 나라다,2
9,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
10,올바른 판단….,0
11,왜 열 폭이지 못생겼다,2
12,연세대는 없네?,3
13,국민들이 바보인 걸까 순진한 걸까….,1
14,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
15,와…. 대단하다.,0
16,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
17,오~~~ 요런 시나리오???,3
18,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
19,와 아주 예쁨 보소 덜덜,0
