,sentence,label
0,도니 씨 수고 많으셨고 화이팅하세요.,0
1,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
2, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
3,뭐? 씨….,2
4,담화 수준 좀 보소….,3
5,다들?,3
6,대성이 보고 싶다 꼭 시청해야지~,0
7," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
8,무슨 이런 개판 오 분 전 끝장 드라마 영화가 다 있는교... 보면서 아주 짜증 나서.. 스토리 완전히 헐 이네요….,2
9,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
10,다들 어떻게 참으세요?,3
11, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
12,무슨 볼일이 있으셔서 이렇게 아침부터 찾아오셨어요? 또 돈 갚으시게요? 하하하.,2
13, 이일을 어떻게 해야 하나,1
14,대단하네! 수고했어요. 축하합니다,0
15, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
16,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
17,대박???,0
18,뭐 패듯이 패 버려야 한다.,2
19,"뭐, 잘해 보도록.",2
