,sentence,label
0,근데 김소은 연기 잘하네,0
1,내가 어디 선보러 가는 줄 알겠어요.,3
2,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
3,근데 살만하신 것 같다 ㅋ,0
4,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
5, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
6,낮에 어디 갔다 왔냐. 장 보러 갔다는 거 핑계 같던데. ,3
7, 서민 언제 탈출하려나? ㅜㅜ,1
8,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
9," 상대역이 김수현, 이민호야.",1
10,대한민국 역사상 가장 업적 없는 대통령이 되셨습니다. ㅊㅋㅊㅋ,2
11,"내가 어떻게 혼자 가, 그런 데를?!",3
12, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
13, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
14,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
15,댓글 수준 보소... 여성 댓글 비율이 높은 만큼 댓글의 품질도 떨어지네,2
16,대체... 뭐가 재밌다는 ?;,2
17,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
18,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
19,대포통장 있어도 전혀 놀랍지 않다,2
