,sentence,label
0,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
1,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
2, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
3,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
4,둘 다 감옥이나 쳐가라.,2
5,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
6, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
7, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
8,동물 재앙들은 개 고양이를 고급 차에 모시지 않으면 동물 학대라 주장한다.,2
9, 오빠는 다 잊었겠지….,1
10,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
11," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
12,돈에 양심 판 사람들 혐오스럽다,2
13,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
14,난 번호 바꿔본 적이 없네.. 글구보니,3
15,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
16,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
17,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
18,내 똥 개꿀 크크크,0
19,낙태 전면 금지?,3
