,sentence,label
0,와 한강 이 사람도 전라도 출신이네,3
1,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
2,이 좋은 떡밥을.... 이렇게 ?;,2
3,그거들은 뒤부터 미치겠어요….,1
4,외압에 흔들리지 않는 강력한 지도자,0
5,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
6,완전 뿌듯 ~~,0
7,이 좋은 배우들을 이따위 영화에….,2
8,와 날씨 미쳤네….,3
9,그거야 그렇지만….,1
10,와 5% 여기 다 와있나 보네 ㅋㅋ,3
11,이건 B급도 아니라 C급이다. 스토리가 아예 존재하지 않고 애당초 괴물들한테 그렇게 많은 사람이 희생당했는데 경찰이 놔뒀다는 게 말이 됨? 단순히 괴수가 나와서 사람 죽이는.. 아무런 이유와 스토리 없는 영화인데 이걸 9점 10점 주는 사람은 뭐냐….,2
12,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
13,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
14,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
15,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
16,완죤 내 스타일♡♡♡♡♡♡♡,0
17,올겨울 처음?,3
18,이거 안 놔? 비켜!,2
19,요리하는데 많은 도움받고 있어요~,0
