,sentence,label
0,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
1,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
2,이런 나라 대한민국이 선진국이라고?,3
3,정말 별로 했고 따분했다,2
4,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
5,그냥 차례 빨리 끝내자고 싶다….,1
6,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
7,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
8,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
9,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
10,정말 웃기고 있는 유치찬란 드라마! 장하나 설도 현 도대체 뭐 하자는 건지.. 장하나는 뻔뻔하기 그지없는 이기적이고 독선적인 인간! 차라리 돌림노래가 도움이나 받지 말던가. 요즘엔 아예 쳐다도 보진 않지만. 뻔한 그렇고 그런 삼류드라마.,2
11,이래서 마린시티구나!,3
12,"그냥 있을래, 묶여 있을래?",1
13,작가+감독+배우 다 열일. ㅠㅠㅠ,0
14,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
15,정말 연말까지 욕 쳐 나오게 만드네….,2
16,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
17,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
18,정말 빡치네요!,2
19,자식이 무섭긴 무서운가 보다.,0
