,sentence,label
0,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
1,김진태야 이 개 17놈아,2
2,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
3,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
4,김대중이 북한에 퍼다 준 돈은요??,2
5, 부모님이 사이가 안 좋아서 따로삽습니다….,1
6,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
7,고난 이도 액션 와이어 연기수준급이네…….,0
8,꼴 좋다!,2
9,고개 숙여 감사드립니다.,0
10,그런데 따지고 보면 키스도 아니지.,3
11,김영재하고 진실게임에서 7시간 밝혀보자~,2
12,그런데 그것이 실제 일어났습니다…….,3
13, 불안한 건 어쩔 수가 없네요….,1
14,개코씨 정말 감동했어요,0
15, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
16,경기도민 출신으로서 자랑스럽습니다^^,0
17, 부끄러운 줄 알아라 정말,1
18,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
19, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
