,sentence,label
0,이거 꽤 두근두근한 데?,2
1,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
2,고만해요. 좀! 돌 거 같아!,1
3,이거 나 줘! ,2
4,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
5,"고마워요, 도와주셔서….",1
6,오늘 저녁 뭐하냐?,3
7,이거 때문에 그런 거 아니면 그냥 받을게요.,2
8,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
9,영농커플 궁합 최고! ^^,0
10,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
11,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
12,이거 보고 기분이 ?;;뭔가 낚시 당한 느낌이네요…. 중간까지는 재밌었는데….,2
13,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
14,예다 누나 생일 축하드려요,0
15,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
16,고마워요. 대표님 나오셨나요?,1
17,고맙습니다. 주임님. ,1
18,오늘은 나가려고?,3
19,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
