,sentence,label
0,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
1,그분 잘되시면 형돈 오빠랑 같은 길을….,1
2,저…. 손님…. 손님….,3
3,정신병자 새끼 밥 되게 놔두지!!,2
4,저게 알바하는 건가…?,3
5,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
6,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
7,정말 축하해요,0
8,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
9,그분은 저한테 호감이 없는 거 같았는데…….,1
10,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
11,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
12,정말 진심으로 축하드려요♥♥♥♥♥,0
13,정말 추하다 추해! 왜 0점은 없는 거야? 1점도 아깝네,2
14,정말 정말 고마워요,0
15,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
16,그리고 한 달 동안 진짜 너무 힘들었죠,1
17,정말 지금 이 시각에 나가도 괜찮겠어?,2
18,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
19,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
