,sentence,label
0,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
1,에이 정말... 뜬금없이 뭔 학원강사!,2
2,어머니도 참.,3
3,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
4,어떻게 써? 난 떠날 건데.,3
5,여러분 정권 찬탈이 무슨 뜻인지 이해가 갑니까…….,2
6,"여러분, 늘 감사합니다.",0
7,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
8,여기서 뭐하고 있었어?,2
9,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
10,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
11,역시 연아 누님은 넘사벽이에요.,0
12,겨워져서 고민…. 0,1
13,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
14,여자애 한 명이 잘 못해서 몇 명이 죽는 거야. 크크 답도 없다 ㅋ,2
15,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
16,역시…. 장꾸준! 대박입니당!^^♡,0
17,어어~ 잠깐만요. 이거 갖고 가요. ,3
18,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
19,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
