,sentence,label
0,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
1,이거 꽤 두근두근한 데?,2
2,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
3,와~ 실업률 심각하네,3
4,이건 ? 사건이기 때문에 변호를 잘하는 놈에게 맡겨도 허탕이란 걸 아쇼 노처녀 아줌마 양심이 있다면 다 내려놔 그게 진리야,2
5,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
6,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
7,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
8,"응, 대충 그런 거야",0
9,음식에 흥미를 느끼게끔 해주시네요….,0
10,응원합니다.,0
11,와만 능력자네 덜덜,3
12,국민들이 바보인 걸까 순진한 걸까….,1
13,이거 평점이 해가 안가 몹시 재미없는 대,2
14,이거 때문에 그런 거 아니면 그냥 받을게요.,2
15,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
16,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
17,"국민들을 울고 싶다,",1
18,"응, 괜찮아.",0
19,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
