,sentence,label
0,멋져요~~ 영화 꼭 볼게요,0
1,박근혜가 가는 어디든 가서 시위하겠다. 쌍놈이 내려올 때까지,2
2,문지기 17세 덜덜 ㄷ,3
3,문재인이 저런 일도 했었어?,3
4,박근혜 지지하는 할배였구만….,2
5,맥그리거 쇼맨십은 최고네 굿!!,0
6, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
7,박근혜스럽. 박근혜스럽.,2
8," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
9,박사모 놈들아 이일은 뭐 같냐? 언론에서 그냥 선동하는 거냐 뭐냐,2
10,"뭐, 조금은 말이지…….",3
11, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
12,무슨 소리야? 일방적인 강요잖아.,3
13,박근혜 대통령 당선도 조작인 듯,2
14,멋지다.,0
15, 이제 지적질하기도 힘들다 기 빨렸어,1
16,멋있다!!!,0
17, 이제 누구한테 안 기대려고요….,1
18,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
19,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
