,sentence,label
0,요즘 최고의 인물입니다.,0
1,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
2,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
3,와 올해가 승부 아니었어?,3
4,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
5,그 답은……. 니가 찾을 수밖에 없어.,1
6,우리나라 역사상 최악의 트롤로=박근혜,2
7,와 진짜…….,3
8,와 진짜 상상도 못 한 이적이다….,3
9,그 사람은 제 생각하지 않겠죠,1
10,그 사람은 진짜로 행복한 걸까요?,1
11,우리나라 노인들은 도움 되는 게 없다. 진짜 후….,2
12,응 돌아가~나라 팔고 온 게 자랑이냐? 응 돌아가~,2
13,우리 배는 최고다,0
14,유승준이 이럴수록 점점 더 비호감…….,2
15,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
16,용가리 진짜 멋진 사람이다 ㅋ,0
17,와 완전 개 후려쳤네,3
18,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
19,그 이후 지금 냉전 중인 상태에요,1
