,sentence,label
0,이제 그 일에 관해서는 그만 말하죠,2
1,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
2,이건 너무 많은데…?,0
3,이제 힐러리를 감옥에 쳐서 넣어라!!!,2
4,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
5,이거 재밌네요. 신고,0
6,이게 정말 우연인지~~,3
7,이미 국민 영웅이십니다.,0
8,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
9,이건 또 뭐냐... ㅋㅋ,3
10,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
11,이완용이랑 다를 게 없는데?,2
12,그때의 추억들이 그리운 걸 거야….,1
13,이거 가지고 있는거 미친거맞죠;;…….,3
14,"이 정돈 괜찮아. 정면으로 상대랑 부딪치는 네 그런 점, 난 흉내도 못 내고， 싫어하진 않거든.",3
15,이젠 말도 안 나온다 참,2
16,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
17,이게 그렇게 대단한가?,3
18,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
19,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
