,sentence,label
0,그 많은 주사를 맞았단 말이야?,3
1,그래서 노벨문학상 못 받게 했나~?,2
2,그딴 거 없어.  이따 12시까지 법원가야 되는데 이 꼴로는 절대 못 간다!!!,2
3,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
4,"그래, 결혼하면….",2
5, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
6, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
7, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
8, 다른 건 바라지 않을게요,1
9,그 이름 뭐지 프로 하나로 뜬 배우,3
10,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
11,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
12,그래도 대통령 트럼프 당선…. 이런 개수작에 속지 말자….,2
13,JTBC 짱이다~,0
14,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
15,SK) 환영합니다.,0
16,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
17, 네가 감독이라면 잘도 네 뽑겠다,1
18,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
19,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
