,sentence,label
0,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
1,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
2,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
3,허벌나게 사귀어 불고 헤어지는구먼요,3
4,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
5,하하하 결혼도 축하하고요!!,0
6,김연아 솔론 줄 알았는데 커플이었다니 휴,1
7,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
8,꼭 빨간 날만 오더라 ㅠㅠ,1
9,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
10,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
11,한국 아이폰 때리기만 할까?,3
12,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
13,허허 설마 이준기랑,3
14,하나님이 나타나서 기적을 행하셨다.,0
15,풍악을 울려라~~!!,0
16,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
17,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
18,합의는... 잘 됐습니까?,3
19,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
