,sentence,label
0,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
1,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
2,너무 단호하신 거 아니에요?,3
3,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,1
4,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
5,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
6,정부에서 환율조작에 조금만 도와주면 퉁~~~끝!,2
7,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,1
8,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,1
9,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,1
10,아녔어! 작가님!! 맞아요!!!,1
11,난 그냥 찌질한 남자가 싫다….,2
12,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
13,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
14,살아있어서 정말 다행이다.,0
15,좋은 기사 여러 사람과 공유했네요. 감사,0
16,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
17,살아있어서 정말 다행이다.,1
18,린드블럼 그동안 고생했어요,1
19,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
20,좋은 기사 여러 사람과 공유했네요. 감사,1
21,네…. 괜찮아요.,3
22,린드블럼 그동안 고생했어요,0
23,행여나 여름방학 특선으로 티브이에 하더라도 보지 마라,2
24,와 대박이다~~~!!,0
25,와 대박이다~~~!!,1
26, 정말 준비하지 마니 하시는 것 같아요.,0
27,아녔어! 작가님!! 맞아요!!!,0
28, 정말 준비하지 마니 하시는 것 같아요.,1
29,연예인분들 악플 심하게 달고 다니는 범죄자들은 바로바로 고소 부탁드립니다,2
30, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
31,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
32,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
33,무슨 사이라뇨?,3
34,킬링타임용?? 정말 시간 아깝다!,2
35,운동부에서 활동해본 적 있어?,2
36,근데 왜 인터뷰 안 한 건가요??,3
37,쟤 한국 사람 아니잖아 양키 아녔어?,3
38,저 짓거리 하느라 대포폰 쓸 수밖에. 법대로 처리하라,2
39,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
