,sentence,label
0,그냥 오함마로 박살을 내버려라,2
1, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
2,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
3,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
4,그냥 구단 엿 먹으라고 은퇴해라.,2
5,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
6,결혼까지 할. 기세였잖습니까?,3
7,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
8,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
9,그냥 쓰레기 그것도 재활용조차 안되는 대기층에 찌그러져 있다 나대는 개 같은 쓰레기임,2
10,경락이요?,3
11, 너무 힘들어.,1
12,그건 그렇고 그놈들은 잘하고 있으려나?,2
13,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
14,《송중기》 깜짝 출연 같이 불러요~!!!,0
15,……안 그래도 괜찮잖아. 그대로도.,0
16,경찰 측 3만6천 주최 측 60만. 크크크,3
17, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
18, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
19, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
