,sentence,label
0,나는 뭐 비행 중 열었다고….,3
1, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
2,기분은 좋네요….,0
3,대통령이 해놓은 짓보다 덜 위험한데요,2
4,대가리 속에 똥만 가득 차 있나 봐,2
5, 아기가 큰 짐같이 느껴졌네요,1
6,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
7,나중에 얘기해줄게.,3
8,김성욱 새끼 그 와중에 잘생겼네,0
9, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
10,나한테 되게 친한 동성 친구가 있단 말이야?,3
11, 아~~~~~~ 어떻게 해야하나요….,1
12,"대통령 끌어내리느라 밤잠 안 자고 촛불 밝히면서 문화 국민 민주 국민, 하더니 너희 수준이 그렇지 뭐~",2
13,대통령이 대통령으로서의 의무는 개한테 던져주고 대통령 권한만 행사하겠다는 연산 군적 발상,2
14,기준이 우스워졌네~~~~ ㅋㅋ,0
15,나눠 갖는 거야.,3
16,기본을 배우는 것 같아 좋습니다….,0
17,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
18, 아빠 회사에서 일하느라 고생이 많지.,1
19,김수현 항상 응원합니다. 멋져요~~~,0
