,sentence,label
0, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
1,네 코프라 가스는 100% 흑인인가 보이질 않네,3
2,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
3,댓글알바 때문에 1점 벨런스 맞춤,2
4,대한민국 대통령이 아니고 대한제국 여제.,2
5,내가 왔어요 ~ 깨,0
6,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
7, 아빠 회사에서 일하느라 고생이 많지.,1
8,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
9,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
10, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
11,내년에도 하십니까? 감사합니다.,0
12,너는 이걸 좋아한 게 아니잖아.,0
13,네!!,3
14,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
15, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
16,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
17,넌 벗겨도 벗겨도 나오는 양파 같구나,3
18,더러운 되놈들 다시 찢어져야 해,2
19, 안심시키는 방법이 무엇인지 고민이에요,1
