,sentence,label
0,겨워져서 고민…. 0,1
1,에이~~~ 뻥 설마,3
2,역시 천상 골키퍼 신난다!,0
3,결국 또 제 자리군요.,1
4,완전 돌아이 여자인 네.,2
5,완전 매국노다!,2
6,걸신 들렸나 배가 계속 고프네,1
7,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
8,역시 홍콩 영화. 만족하다.,0
9,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
10,역시 무도 큰형님,0
11,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
12,연기 완전 잘해. ㅠㅠ!!,0
13,와…. 아주 완벽히 살기 싫어지는 나라다,2
14,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
15,엄마의 한계는 어디인가?,3
16,와~~~! 5년간 14억 원이나 ~~,2
17,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
18,견인차 호황이겠네 ㅋㅋ,1
19,완전 썩었다 특검 단체로 받아야 하네.,2
