,sentence,label
0,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
1,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
2,뇌 구조부터가 잘못됐으니 부모 원망해야지 이 송장들아?,2
3,녹7 폭발 주작이라던 사이비 전문가들 다 어디로 갔냐? ㅋㅋㅋ,2
4,나만 그만두면 되는 걸까…….,3
5,"다음 주 준공검사 앞두고, 이제 와서 무슨 2층을 올려? 장난쳐?",2
6, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
7,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
8,내가 여기랑 진짜 똑같은데 발견했어.,0
9,나고 할 뻔했는데~가입~헐,3
10, 시간아 어서 가,1
11, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
12,나도 그렇게까지 할 생각은 아니었는데. 한번 시작하니까 멈출 수가 없더라고.,3
13,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
14,다 지 수준인 줄 아는 거야,2
15,나만 탑이 불편했나….,3
16,내일부터 추석 연휴에요~~  오빠!!,0
17, 시간이 빨리 지나갔으면 좋겠어요,1
18, 시청자 여러분들 죄송합니다. ㅠㅠ,1
19,나도 비슷해. 일은 잘 돼 가고?,3
