,sentence,label
0,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
1,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
2,이제 그 일에 관해서는 그만 말하죠,2
3,이가혁 기자님 감사해요,0
4,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
5,이보다 더 억지 반전이 있을까?,2
6,이건 아주 좋은 발상이다,0
7,그냥.. 그냥 좀 아프셔. ,1
8,이름 그대로 쥐 변호사가 딱 어울리네,2
9,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
10,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
11,"그냥 있을래, 묶여 있을래?",1
12,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
13,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
14,이명박도 울고 갈 놈 등장…. 두둥,2
15,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
16,이 사진이 우리 엄마.,3
17,이민자도 이민자 나름이라고 저들에게 알려줘라,2
18,이건 너무 많은데…?,0
19,이 누나도 진짜 늙지를 않네,3
