,sentence,label
0, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
1, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
2,가까이서 보니까 인물이 훤하시구먼. 그런 말 자주 듣지요? ,2
3, 좀 이상하다,3
4, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
5,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
6, 그동안 무식하게 원망했던 거 죄송합니다….,1
7, 좀 더 지켜보면 흥행할 듯,3
8, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
9,개 공장을 다 폐쇄해라.,2
10,100만 명인지 안 서봤는데 내가 볼 땐 그냥 헬 수 없이 수많은 사람이었어.,3
11, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
12, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
13,감독이 모든 걸 망쳐놓았다,2
14,강호동 개 시끄럽다 미친,2
15,가지가지 한다.,2
16, 연아 선수의 덕이에요!,0
17," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
18, 연예인 결혼식 중 가장 아름다워요,0
19, 그냥 빨리 마음 접을 방법이 없을까요??,1
