,sentence,label
0, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
1,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
2,아니 이게 정말 몇 년 만이야?,3
3,쉬세요. 그럼.,2
4,선동열급 크크크 아주 웃기다 크크크,0
5,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
6, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
7,생일 축하드리고 항상 응원할게요!!,0
8," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
9,수시 팬인데 야 티파니 옹호 좀 그만해라.,2
10,"아니, 그걸 왜 돌려줘요?",3
11,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
12,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
13,아니 별 크크크,3
14,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
15, 집에다가는 말도 못하고 휴,1
16,수비도 수준급이고 터 없으면 3루 대안 있나?,2
17,아니 저기 그게요….,3
18,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
19, 질 쪽으로 너무 아파 구요….,1
