,sentence,label
0, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
1,그럼 내장탕 어때? ,3
2,"너, 아직 반 아이들 이름 못 외우고 있지?",2
3,내용 전개가 너무나 느리다…….,2
4, 시청자 여러분들 죄송합니다. ㅠㅠ,1
5,"그래? 그럼, 내일……",0
6,그래도 좋은 일이니까….,0
7,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
8,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
9,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
10, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
11,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
12,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
13, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
14,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
15,너 뭐라 그랬어?,2
16,냄새나는 짱깨 국 망해라~~~,2
17, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
18,그래도 이휘재 씨는 멋진 분입니다.,0
19,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
