,sentence,label
0,네? 나 원래 잘 웃어요.,3
1,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
2,네， 왜 그러시죠?,0
3," 영업, 이런 분들 많으신가요. 흑",1
4, 여자는 정말 너무 어려워요….,1
5,똘아이한테는 싸 이 코가 딱 맞지….,2
6,네가 돈을 왜 벌어?,3
7,드라마 본 사람이든 안 본 사람이든 그 누구에게도 추천하고 싶지않은 망한 작품. 편집 개판,2
8,딱 제목 나오고 나서부터 졸림….,2
9,네. 우리 거래처 레스토랑에….,3
10, 영 소식이 없네요. ㅠㅠ. ㅠ,1
11, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
12,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
13,뚱뚱한 여자가 여자냐??,2
14,누구 아이돌이길래 이렇게 착하냐♡,0
15, 연락이 안 올 거 아는데….,1
16,노승일 씨 참 든든해요,0
17,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
18,네? 동기의 착오요??,3
19,누나 예뻐요 ㅇㄹㅇ,0
