,sentence,label
0,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
1,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
2,오늘 그렇게 춥지는 않은데?,3
3,오늘은 나가려고?,3
4,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
5,괜히 그 사람에게 미안해지네요.,1
6,음주운전 단 한 번이라도 차량 몰수해라.,2
7,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
8,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
9,응. 안 부끄러워. 내 아들 나 좋아해. 하고 싶은 거 다 시켜 주는데 싫어할 이유가 없잖아? ,2
10,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
11,"왜 따로 있어요, 같이 있지.",0
12,교실로 돌아간다고 약속해.,1
13,구라 안 끼고 일어나면 오후 3시….,1
14,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
15,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
16,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
17,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
18,오늘은 너무 늦어서 그냥 가는데요…. 부모님께…. 제가 내일 감사 인사드리러 꼭 찾아뵙는다고 말씀 좀 드려 주세요,3
19,이 개념이니? ? ? ?,2
