,sentence,label
0,그게 아니라…. 사실은….,3
1,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
2, 마치 나 들으라고 한 듯 한 게 고민요 0,1
3,그럼 뭐…. 연체료 모셔야죠...,2
4,강승윤 기대합니다^^♡~~~,0
5,감사할 뿐입니다 ^-^,0
6, 막막해요,1
7, 머리론 그렇게 생각해도 마음이 불편해요….,1
8,개그맨 이진호 아니야? ㅋㅋㅋ,0
9,감사합니다….^^,0
10,그냥 회사에서 프린트해온 거 받아쓰기?,3
11, 마지막은 늘 아쉽고 또 아쉽다.,1
12,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
13,그러면 여기서 계속 있던가.,2
14,감격이에요 ㅠㅠㅠ,0
15,그게 저기-,3
16,그냥 2년 60억이면 해결되네~,3
17,"그런 발로 무리하게 뛰게 되면 신발도, 신는 사람도 다칠 거라고. 바꾸는 게 최선이라고 했어요.",2
18,그럴 거면 왜 폐지해,2
19, 매일 꿈에 나와서 너무 힘들어요,1
