,sentence,label
0,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
1,노래해줘서 고마워요. 감동이네요,0
2, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
3,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
4,명성에 비하면 별로.. 엉성하고 재미도 없다.,2
5,몇 배로 더 열심히 하고도 엄마가 최순실이 아니라서 떨어진 학생이 두 눈 뜨고 있는데 그게 죄가 아니라고.,2
6, 우려 말대로 우린 인연이 아니니까-,1
7,누구에게 들은 건가요?,3
8,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
9,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
10,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
11,"몸매, 베드신 보기 좋다고 한 사람은 영화 안 본 사람",2
12,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
13," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
14,몸이 재산이면 감독님은 강도입니다….,2
15,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
16, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
17, 왜 아이돌을 10대에 데뷔시키는지.,1
18,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
19,넥센 히어로즈여 고맙다 고마워…….,0
