,sentence,label
0,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
1,제목을 바꿔야 할 듯... ㅇㅇ동서 장난하는 것도 아니고~,2
2,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
3,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
4,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
5,제목이 동반 자살이더니 시리즈도 동반 자살,2
6,진심 완벽 왕 여였어 요,0
7,조센징은 몽둥이가 약입니다.,2
8,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
9,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
10,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
11,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
12,그렇지 못한 현실에 너무 힘이 드네요…….,1
13,진정한 여왕님 말씀 잘 들었습니다,0
14,"즐겁게, 재미있게 배우겠습니다.",0
15,그렇지만 막상 허무해서 고민입니다.,1
16,조선일보 우리 아이가 달라졌어요. ㅋ,3
17,제작진은 가해자들 말고 피해자들에게 사과해라,2
18,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
19,조카? 소름돋았네,3
