,sentence,label
0,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
1,아…. 삼성 지린다….,3
2,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
3,아.. 그럼 나갈게요. 집에서 봐요. ,2
4,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
5,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
6,아…. 난 또 이혼했다는 줄!!,3
7,아……. 감사해요……,3
8,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
9,아~ 네 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.,2
10,아!,2
11,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
12,아가씨가 하도 해달라고해서 내가 돈 주긴 주는데,2
13,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
14,아까부터 말씀도 없으시고. 왜 그러세요?,3
15,손실이 뒤통수 거하게 맞았나 크크크,0
16,2주일씩이나 차이가 나 더 군요;;,1
17,솔직히 현빈보다 윤아가 연기 잘함,0
18,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
19,"아냐! 나 안 피곤해? 내가 왜 피곤해? 절대 안 피곤해! 나 지금 기운이 너무 남아돌아, 혼자 집에 가면 어디 쓸데도 없어. ",3
