,sentence,label
0,이럴 때만 국민들 걱정하는 척,2
1,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
2,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
3,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
4,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
5,그냥 좀... 쉬면 안 됩니까?,1
6,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
7,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
8,이 기사… 반전이 있네…,3
9,용감한 시민상 솔선수범 상 줘야지,0
10,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
11,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
12,"그냥 있을래, 묶여 있을래?",1
13,이명박·박근혜랑 똑 같네; ^ ^;,2
14,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
15,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
16,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
17,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
18,의식을 잃은 지 얼마나 됐지?,3
19,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
